lead_id,score
lead_74b31d5f2ab9c03f,0.13478900423920168
lead_bf95f88bb53a8326,0.4052604018478934
lead_1ce8092183c1cd9c,0.10778156049061896
lead_1eab99aaec56382d,0.10765738600125507
lead_6351159e08e7f278,0.026080022885620665
lead_871da36bcf27280e,0.05475760341092172
lead_1ff80a0efbc8c460,0.4697335256830442
lead_06d36d769c347d07,0.6844469194464619
lead_ef3270050c40f50e,0.03465360621691565
lead_ecf18e278980cdb5,0.13523965938357885
lead_4990c6cf89db1279,0.6017209413415603
lead_21ed491bd6d85837,0.20876761305136443
lead_eae9796d4460ab19,0.113319093158093
lead_1c73ca165f21320b,0.663780241380013
lead_f842f2578e510278,0.6591171778900139
lead_d5a60de902a4d721,0.0512763368035823
lead_3f75dab783cc1f42,0.04774153460866658
lead_7bbc2ba4d87284f5,0.04621246653324729
lead_01bf9c3c7ef63f4b,0.028216527459468004
lead_969d82e7d37d787d,0.005451806583252042
lead_1d2d26078bcac7e0,0.015898072765727838
lead_838fae67fcb48734,0.021924300890337166
lead_62d1783a2748bd30,0.11080796041190862
lead_ccecf0e5ffc0615d,0.02089965815649874
lead_70aaed3296093cd9,0.028940591152033568
lead_1bd5170c77b73c61,0.05973252394468482
lead_9dedf50a00c4d954,0.015697469907110243
lead_fa8f8ba455fcebf5,0.10130981355041889
lead_a040dbc591dd9fe8,0.030353188361419668
lead_4b7913529b11e96f,0.05670936465257095
lead_ea671f450efd3e64,0.6694227555606306
lead_31effcc5bf685668,0.028778374533346626
lead_91070c8468943f3e,0.04235079357308367
lead_44da731617159bcc,0.10679833455561986
lead_70452c6c827e5efa,0.021775080172152347
lead_2ecdc427b8813c7b,0.00985651315671133
lead_9ca7aaef86d54f9e,0.03203338716606601
lead_428bcc3a89e5f9fe,0.03711608948240317
lead_27068e77129ea982,0.007681464292600602
lead_8137c8a4c89eee2e,0.021337711657174352
lead_4b318a672bfded38,0.03861684035725725
lead_7bf7a2b8427542d9,0.013099343684149077
lead_bc68a990f5208f6d,0.29977925902732255
lead_36817e0c0bc0c7be,0.04251500334856832
lead_689aa19a3e5d2ae5,0.4130285498334614
lead_86d8a9d16e4b4288,0.3463148906953135
lead_c314063ddb0903c5,0.023245742968886127
lead_7546dcdc94979abd,0.012266971525878806
lead_1171ab7fea1a6c43,0.2634176705966163
lead_f84e25e054c83153,0.03072906752952192
lead_b8738dd5beb140cf,0.07465843660005854
lead_ce4339b5ac7c6c32,0.028709407199907076
lead_37d254514ae001f1,0.01030018965413014
lead_0d98c351e317a5df,0.017213714216606803
lead_9e52bc8e649a3ded,0.007764022727310491
lead_58fe7616ca52c2fa,0.03404632112336493
lead_55d589e1db92e490,0.40868518763763
lead_c84f75dc6d963060,0.08184616247489636
lead_61ce25a950806e28,0.03359238934244627
lead_510eb176bfb86884,0.004043437830849323
lead_f236424a2e3a7576,0.055966998662566866
lead_b36d683ac547ee7a,0.06864581485695283
lead_c8afa89fee080587,0.05090327976966035
lead_468c19103e2c0500,0.0048909286029979425
lead_97d179edb6f427f4,0.181944003311156
lead_dbd633feddbacd07,0.012633993309936765
lead_a8e6156cecad457e,0.1557200399848645
lead_6860dbc29602cc1f,0.7842513438108815
lead_ba60ac2975ab3c1d,0.017465562004180347
lead_db49e3e2d81726bf,0.015372402780801413
lead_946007a83ebc4873,0.05487165626393438
lead_9bac2c7fb4fd2b60,0.002362781075384677
lead_7ad72d8c05191ed6,0.05570327257357108
lead_822042b85934ddf9,0.013585639218310712
lead_e3a2e2f3e435e268,0.07764868105906819
lead_d2b212d4508f1a86,0.0474512553109794
lead_2ff1fd0cae19773c,0.06325309063099704
lead_1f2e815f1bde4c55,0.00599006330633977
lead_2726290ee2418a75,0.052748071417802425
lead_f751ea5375618550,0.04882614261739878
lead_2ada047da37ee7ed,0.8103907353377506
lead_3edfcf80dfd99d16,0.27045555724182413
lead_a8ade78f4deb9fad,0.26602759528396785
lead_0a21ca5fdeedf98c,0.007943023365650373
lead_5cb28828577952de,0.3234848543778554
lead_f969d2c2d9897adf,0.03160164746143612
lead_11386c1d5d032cca,0.025817248916104436
lead_bee558998e982408,0.28083645009422664
lead_b9c828bf68953766,0.023039305312926743
lead_46acd81cef92c99a,0.029560964825489384
lead_1eb8fe87af03a9a9,0.06450647873431405
lead_e905ef5154b541e8,0.16037807655844075
lead_dee49702bc801b60,0.0460170407150152
lead_fe5141a05645604f,0.012723745494723455
lead_2ab1bb66283ad80f,0.9389344082971017
lead_fee34336f848624e,0.03599998745169413
lead_2f81a6aa060d0494,0.10669018664226854
lead_aaef56a6b1850e55,0.026585024061861664
lead_2bf8d1a7dc481647,0.052469453122391534
lead_22e432cfbeac5549,0.05145836230107759
lead_07b12a3e3682d93f,0.05137915060836427
lead_293048b037c39d00,0.040414923011413514
lead_d5539390170e51c5,0.02604326324565984
lead_8d4a54389a078217,0.10201573209785295
lead_e03db5abec5dd915,0.039319867215235164
lead_ebd35f8a931a76f6,0.045021779036209165
lead_36e2dd36bc50e206,0.0630887705572775
lead_798bd20cf5d75b41,0.23517875104533156
lead_b219cf2ae3201bd3,0.331377047576198
lead_40c4435ac1e1748f,0.024409880918051283
lead_caeb348cc0fec55a,0.04514527660494627
lead_9b5da676e277a208,0.3052393105378805
lead_d59dfc432fec8766,0.0239386165951092
lead_04805431d3cab46a,0.1557223438202523
lead_8ce4c1dbdd24fd39,0.010208716493117427
lead_b4b9dbaed924e15f,0.040859672499644326
lead_5a16c1d2743bd99c,0.03112692848981503
lead_41fe71d43a1b3b8d,0.47655997218339824
lead_b238a7e0af8cdff5,0.232307702499892
lead_a78024b9aa1230fe,0.050143652278666816
lead_e7bfe12d3509b958,0.4810390166025522
lead_c6d04ff5340cbb2b,0.10074473776518472
lead_ede047fc2103430a,0.42277420504766117
lead_4b558516388fc414,0.010011399101082447
lead_4416671aa89823de,0.06596491866228735
lead_7228edaa6318ad43,0.04102310342714867
lead_8b545d6694ba2a03,0.03929390380673652
lead_978af851e82f470e,0.002463626582339452
lead_7f8944c485e1bf2b,0.31416594699901546
lead_deb226a9c589a03e,0.07553497843463929
lead_2515026aa4818d68,0.7823316880637758
lead_e66c9e8da405fd44,0.013322767691954425
lead_41dc85baf143f703,0.040838876391062685
lead_ae5bb4ec73aa3902,0.37957140624949454
lead_9897cc5c298009a9,0.02952401447874569
lead_4ffd34e78e3e4de8,0.10428044572329574
lead_6cc367c5f823c34f,0.12188560552721141
lead_f8d41cc9b85fe1e8,0.13599771035972788
lead_b4d284ea1a7af28f,0.3284307138616296
lead_cc4914ef07acf916,0.0911094433177893
lead_e2a26ef739625b41,0.11534980788669047
lead_6c61e7438c803960,0.06691333347697163
lead_98ee5acaa429f7e2,0.15404981616073748
lead_e6642c1260c1e1fd,0.031410571679992935
lead_c31fb9fdda36a02b,0.014761401359227532
lead_7e1a1bf98ebb47ef,0.11267893752217517
lead_a73c3e2dfe55ca14,0.1581721698797738
lead_cccd44df3acd0179,0.0777117629285455
lead_b69c9a398a7b4d8b,0.0044118095309960415
lead_8391f3c704d7ee35,0.07630560336912927
lead_14dd596760cf46b1,0.16183675086966146
lead_f713feb2f026937c,0.026109098132472412
lead_649f86c9ab281614,0.05517356487349002
lead_b244ecb62553f405,0.2962177513117378
lead_ea9e3db8befb2319,0.008955588301914317
lead_6747acb67f4443a7,0.12177935639763607
lead_d5cadecd934d97e3,0.08527318728230478
lead_dbcbc4dba2bc4b88,0.0018878481221579705
lead_04e286ec38f57228,0.01964665470928924
lead_ea225771b8bd19c1,0.04198882210362309
lead_d14dee9cf60275d9,0.7134853632967258
lead_8f286ee6a668231a,0.13721038308410913
lead_cdec0d17fed3031a,0.033578164693305386
lead_4fa8a051674b92c0,0.02161906899068697
lead_32322757ba4fa97f,0.03249431440188885
lead_55a367facde80dcc,0.05328161192631146
lead_3387f78fc4b93f6a,0.016123965463165257
lead_7f54dee8259a788a,0.046187378677852504
lead_0183c93a5efba926,0.022476649170126206
lead_e8b8c0db22643863,0.04670034882840726
lead_6e3a0e708f0bfd4d,0.08212553582691746
lead_2dbd0e7ba6ceeff2,0.2555552415684021
lead_64699e250a2b8fec,0.12752094719203963
lead_c27517a77e2f9d4d,0.24514712456914034
lead_fa9b7ad3167a1c2e,0.018341285839054026
lead_4f5738a3ea68390b,0.01275111484575047
lead_a41e2f0f6119f792,0.006521218902548596
lead_e5c57e86d578267b,0.14271437829923753
lead_0142f76e549cd643,0.5271885056854764
lead_8e4dae90bb95a5d4,0.04321769823062459
lead_0ba477db20491bcc,0.11822819774161851
lead_6445b635fe0df2c0,0.012920022037438916
lead_2af1ca1f2db6dfe2,0.026298794930978753
lead_e0847f9033255c8b,0.04959957622616612
lead_93e479aac3508da9,0.07428160120841683
lead_b1650c5258f71ba5,0.02944313243903261
lead_93e4bae957eff9f3,0.05748520392595786
lead_cd881ddfe02d517b,0.04536767133882645
lead_ffb3698423df33d8,0.02020225642774121
lead_2c44d557aba86c61,0.03544059755431474
lead_9cc9841b810ec7db,0.01998903013807103
lead_371693815112e4c6,0.050032477960843896
lead_55316f3a683e893e,0.041991519326163136
lead_a719ab9d77188815,0.04182535980358173
lead_b05262e262134e03,0.01386141396130922
lead_efa6a3b266d868fe,0.6361803210420957
lead_d2301f90a402972d,0.02439902843677073
lead_ab5bd0ea6d2e50ee,0.030936746430051024
lead_626e6c65fc6ddac8,0.30728144847347355
lead_d04119e9c9c414dd,0.3627809672970102
lead_909d51fd809cc2e9,0.05319142230019345
lead_29cbd8aa379ee533,0.05763231648036623
lead_0ea825396c256953,0.05299281762788407
lead_0b68158009295cd4,0.02975086414761489
lead_8fcede2eba33f263,0.018625616093733095
lead_c786ba185938fcd9,0.17090192565020257
lead_a1afbcdbebceb2ac,0.5597414240325588
lead_61bdeb7ad3bd5f92,0.16542612833271095
lead_196ada5d4c556cc4,0.047092642461989014
lead_1586b10728cdad81,0.0436353995120791
lead_bbad91922bf2482d,0.32974923646787696
lead_c8f3e84791edf05b,0.07674885099106266
lead_96585b815669a74d,0.07262947266172948
lead_82326dd9337be1e7,0.014893398988628839
lead_4ef1c76995f2ca19,0.11069193735167665
lead_9f6e5e39d46b0017,0.05836248918685169
lead_3226c40a495f8973,0.04517256692525423
lead_3a097d7a741e4b15,0.16667332544903268
lead_249fc3c1d8d62b5d,0.11137118076215573
lead_055ca064b60e294c,0.21236453891618604
lead_222f17a1e6977eba,0.02386454316631472
lead_1c4940ac8361f27a,0.06749877461833527
lead_53ca6ba14de476e2,0.02299778057891342
lead_91da92e68a5ab3db,0.06432463909896931
lead_aa837e70b7b4f1cc,0.025739100768344528
lead_d903a984b9aa14ef,0.003545401902568998
lead_429f7c947d2a0157,0.00847368084616367
lead_e6863b8a1c8e5a2d,0.28924209536025003
lead_7a9c526ec0f54063,0.01829592322515305
lead_b0171f971a94bdb9,0.26267082952788035
lead_8703ca7f1e74cd00,0.041419014707498904
lead_0969541c0fceb24d,0.008603586781555086
lead_bad174e5b5b7c4eb,0.01721385177494549
lead_2c6b1b190e3de6b0,0.020178298522956727
lead_120972f75f5b065b,0.02089720153194215
lead_2b45e2671d3f04a2,0.03186387213308115
lead_7fcf819b52d2d33e,0.5141443015543606
lead_235d739517a26d18,0.04868178692103232
lead_812aa504f39abb1c,0.007392633712002777
lead_71708e1ea49a1ca3,0.03423653559239467
lead_6338bfb4fdbbab74,0.8955285012734574
lead_2dc51c4a9fc85a29,0.20607311668941555
lead_47a0093c61ad9283,0.546221463288142
lead_fb20f1cc4564d269,0.06546853278234839
lead_e6ef153519a7d903,0.021817513633348058
lead_38bc05a317635d6f,0.29476916903217437
lead_a15c175be11fe436,0.011764780891026548
lead_9028cfffc2a7a0d4,0.005483664239464157
lead_77e306e7be9c04a6,0.1774401730235501
lead_18efad6408eef00f,0.011418974901742577
lead_f63c09d536d13632,0.06495455484233492
lead_a04a8b979481a66e,0.042448966060854805
lead_b4683fd39477a4b6,0.21534830508534678
lead_4a1e5d33e48e3646,0.15303814917904193
lead_1a363c46f7c3ea97,0.31094623511780745
lead_3cddf0f7f564d49d,0.23348912272011504
lead_da8cbc8ab76cea8b,0.02801906070270323
lead_6943916a8909ce2a,0.009171407834872735
lead_172e566d62cf25e1,0.31952489977307946
lead_9c57477aac950d78,0.04654637296696123
lead_ed2c26fbc8be876c,0.01920863617450185
lead_3c731d38629321e5,0.1859423508531921
lead_753c354113b38f55,0.13652201761614885
lead_ac7f7327b44c4253,0.008613477842249695
lead_5f30f6b9d3bb0ac7,0.20661563560578164
lead_b13058f0f535ab0a,0.05470921341821302
lead_c38852c13c864021,0.056162743145300016
lead_ca6148e5893671f0,0.016630943547204735
lead_111e72293c517757,0.02414324367988617
lead_dd03931bbc901b43,0.036595724427739056
lead_b1c70f16689fafab,0.03627686161776696
lead_29a64f5a4bee8bf6,0.8641519100029016
lead_5268f719917828da,0.08288938315378831
lead_4e35f76829dd2c17,0.005654656828774414
lead_f1aaf7d475a8f223,0.02811042294575243
lead_11af6d4a174dccd9,0.1508110126301627
lead_95f2a68c24e10ac0,0.03346310378016652
lead_daf3da47efcf6328,0.015049247484163482
lead_1ceaa8ccc8b8b082,0.037447667176302206
lead_b764688d57118262,0.5691247595338244
lead_5ae6f705f835578c,0.14708921759876836
lead_04ba77d23d56bf48,0.1466761472704525
lead_43fdbb628679a765,0.0064789502240624915
lead_3c01b9c03f203ae7,0.04119960561829282
lead_546e1b99fc12f950,0.040614845979602514
lead_a98f013d000f4700,0.036965490266221715
lead_aeb2538c14c4f733,0.098144108956544
lead_38414686ba83fdfc,0.08999078325903051
lead_ad60f896bfc0dd58,0.04747993653401425
lead_4d65cf82cef6b6ea,0.05792574576261119
lead_db54a89dfd815b89,0.01764826671412105
lead_2892412af846efb2,0.5929364859149897
lead_87d36384a203de4a,0.12516694729573255
lead_f537a18f20eff3be,0.46681901145711363
lead_bb8c154a5c07142c,0.026803283017506403
lead_761a765da22289a9,0.37176371063186686
lead_b74fdd235b79c512,0.37925094061687864
lead_afced331727b58ab,0.04144281077565724
lead_8fd25ebcd68a535a,0.15232617390815328
lead_9c8320d3d0fbdedc,0.03064301004877807
lead_7b2b8339f94b6429,0.0898000563072427
lead_b6ac6933abc608d5,0.1338758186074604
lead_75e39534f354a2ca,0.008730946027045675
lead_7f57db363059f6f5,0.07335242169905073
lead_0594a04a3b151966,0.04271826831502873
lead_81252fdb77fd8e35,0.17400170099992018
lead_d51057a391d896a4,0.0774105323436665
lead_bffc038533cc0681,0.1857224065983075
lead_8b5b337675877a0f,0.03373410859421723
lead_66c087cf92731251,0.06558269477873199
lead_6640408cc84b6513,0.028208396647743793
lead_561d9b460589cd33,0.03635602902565648
lead_c63405fd25885ac2,0.02669390572937866
lead_ac4983815bae8382,0.01659253014499242
lead_44b3dcdeb5295c82,0.18154661364212996
lead_ee762ce286f03950,0.3497075067189067
lead_a6d2673e52072def,0.0669630419160737
lead_5340bed1f667f8e1,0.10042738401301596
lead_8c1906309d36e9a3,0.8261555359413116
lead_49b7dcb00bcab208,0.13710840473379662
lead_afe1d307363aedb5,0.6176488490323843
lead_930a4e8b3530bc8d,0.09122166482988767
lead_5c0cb1ad8936a1c4,0.019277608693519577
lead_be403fdf7b0cdc8a,0.013996343417078698
lead_601917c5677aaf23,0.016595906008557204
lead_a7e6de3012e60274,0.03771574496159617
lead_ce6f2cff4ba26a75,0.014940846003043684
lead_903c37474875c4da,0.00815113253578185
lead_348a820532c64dc8,0.029337739298074754
lead_a8f70ae1a62abed3,0.020096170200598142
lead_8d1689dc7eec1efa,0.04837440801784423
lead_78295181221cba9d,0.07878892087491951
lead_aa3b4de69d7bc75c,0.10978609817461481
lead_8d9c5965b4b291df,0.042737856253987405
lead_366d9cab03d93cd8,0.011120374216510917
lead_86e95ff5b9f5d4d4,0.016193369747442173
lead_403e580dabb6741e,0.8100215060825193
lead_c72e0c710d6af996,0.022729079834859438
lead_7c69e796887d9431,0.3055285750174086
lead_6639276ddb60d640,0.06349851595424408
lead_b5940d244d691a27,0.11021055450090164
lead_2b43c28b85a4d37a,0.01887759758397104
lead_74e918359fdc6258,0.02519757415363295
lead_456611522ec0f340,0.028333971775467124
lead_ef801bb9d31d3621,0.030435243122556584
lead_51ca4e3f93cf3b65,0.00923541512785931
lead_94c531fc52d96342,0.02443804886350773
lead_ea191dab2dece558,0.0763585838641503
lead_855c4d06d06fb859,0.004376413948797856
lead_57edc57a545279eb,0.009122450246848065
lead_44831f7aad6d8662,0.011885083992918332
lead_5be4614c2c2e3bc7,0.06426255805493192
lead_5b7e0cfca44372d5,0.15799061519903643
lead_8b3b7c4658f56f73,0.00856656133708968
lead_c405912caeaa06e8,0.026904373357749173
lead_ae868bb301da044a,0.002152406132273596
lead_b764d7fe310f68db,0.03976630139812347
lead_395615b2132eab86,0.1581013864393431
lead_e16f249e61003bc3,0.26617747406329356
lead_01af5fb8b6dce080,0.1435544951608329
lead_95cc0a2a3ddc3ac8,0.006901782526491595
lead_65a1509514b86587,0.01912578092223681
lead_11a56ed3adb6b1b5,0.033940656070382054
lead_45c4a77d6e930769,0.1362123795228532
lead_c09b07e6704df536,0.05323138537977067
lead_b74cdea1a8c1a1b3,0.04706409015398443
lead_e09d5d588850c121,0.12954322435385437
lead_9036e0dd95641184,0.06863128164018618
lead_673b9ee3a18914de,0.14984925709497304
lead_0835664dde204820,0.017457139402442985
lead_1c39362c3e381f02,0.012306635713525265
lead_868d81c76265e076,0.034923200557208156
lead_b30df57a48f01f19,0.04903383501569223
lead_e9c6c70ea33d4002,0.007209822870203367
lead_2d3b4a750f2c630a,0.059973837380007736
lead_21d30c2f76b9c771,0.11535402043038052
lead_b7091988f5b5534f,0.026945087111644773
lead_be601e506b6791f9,0.015157487084113687
lead_eb1bf2c94ad8ac31,0.2835530351015046
lead_d0fa30497a42f923,0.07338122095322872
lead_ae99d18ac2b65caa,0.0047527776799959716
lead_ddbabe4ca896346e,0.05071368555821339
lead_03aef5c5531f8f28,0.030728207430549586
lead_d36a992f94966355,0.10216140257514683
lead_abf4497b3f5237d5,0.03484278834731036
lead_263c08c5811b29aa,0.16628216070665516
lead_ffb6dd9902dc5e27,0.16132102632201376
lead_42ec420f22e15cc9,0.03556925460615401
lead_9d0f99d40b9fdb9b,0.545307976489721
lead_ae6ee7a954ff3210,0.7597255619911496
lead_24af28e472a4a0d2,0.004858000779708714
lead_74ec871056fedb84,0.025833914069746326
lead_b657bd1ef4fea20a,0.032789560715527875
lead_ee8a1eeee30c24b2,0.013983689349053077
lead_78019c5114968fc8,0.016887048056298756
lead_87b39ab6b18d10c5,0.027958117024933064
lead_534956db0f5742f8,0.022774098517137166
lead_17e5484163e2980f,0.010308807929141102
lead_ed212708e7830c67,0.1945754815229768
lead_4e3896da915c3421,0.00726511191494067
lead_9850afd88f769fde,0.0693452304542709
lead_33bed921069008cd,0.022357962952071733
lead_655dfc938cc9b622,0.0199922113574306
lead_18c5401bc63a7dcb,0.03777151296491016
lead_96c1ec7c5b173a18,0.7177632313221792
lead_beade0732965191d,0.13916200345248483
lead_e66d31629ed38256,0.028369421980180727
lead_3c48b649bca2e0e6,0.17008641224382096
lead_ce889e11627afd03,0.17817767061268885
lead_09026cc843ce11ab,0.18017130493036607
lead_cea9494c410242ad,0.015725640786375568
lead_02cf45193ce53bec,0.040139866812381755
lead_a75e718421c46835,0.03144014803146816
lead_805b6143a97333ac,0.10830391053461366
lead_30ceb189c4f09b59,0.5080853944929589
lead_f808475fc4710c4a,0.053841824903179326
lead_e0ec70c5f2aedf97,0.091139969702089
lead_b70f1af0ddf205a0,0.17477704537619307
lead_e654f98fceae3d38,0.05052469540233251
lead_103813ee51154c1a,0.28161991964750427
lead_9717875a6b9fafb2,0.04169863455318126
lead_258271f3594fafab,0.06462401458700869
lead_fd5a8122c73b3c38,0.3360291439903621
lead_11faff6ba9276a3c,0.025652107124059104
lead_006a764299996b1f,0.08185043454821704
lead_261b8e25095c5403,0.006325045939295227
lead_4c588e48daf1ace9,0.06296995212841677
lead_bd054a189c5676c7,0.07274220945099814
lead_b8de9d01f5361248,0.009049794421918536
lead_44e284fd25871f69,0.03430831121245592
lead_bc827023fee5e408,0.01438859070327817
lead_4d4998b84d491673,0.010182671123604945
lead_658ad7ed0a84de6a,0.00474303804259274
lead_892d302fcfb8b30c,0.24249824782165605
lead_c36c04796341f2c6,0.03586636692912057
lead_1f865382dfb73763,0.22049403884855553
lead_e08869269003e10e,0.17003169050547154
lead_df66199674329545,0.2451707476473077
lead_34c566f7b61a07de,0.031104284984125156
lead_2d46ef949fdf6333,0.0068191055825095005
lead_7ca76f135b565275,0.6106375374384582
lead_ee9d6f9c5fb1cb41,0.1659512581174347
lead_236467e3d6f41638,0.006436112933588214
lead_230ed858f51da81c,0.7308558838251622
lead_189c631f5b8e17b5,0.048320597576996714
lead_8aba99106aa54490,0.08585175061697621
lead_e2d2c088a88df1ef,0.22230148641444347
lead_e4e3df7007919756,0.11105320312397789
lead_8a088dc42679051d,0.6342520660242663
lead_4841b28a747d3948,0.06950587622185822
lead_ef9cb08ede9c3ccc,0.05368170726271398
lead_0ad481a12bd21c47,0.15712115889614506
lead_eba180716d1a3033,0.01539457418895246
lead_0206f673035ab668,0.21106606891055144
lead_0d94bccc1a6147c4,0.15048190414742377
lead_e2ed505e6cfa7924,0.5635582774354966
lead_fcd1c29855012de7,0.07412988802006072
lead_fb4a4be169b72bb5,0.03236357771785391
lead_bbdcfdd196d6f264,0.02643299581489286
lead_fc501ca2d917dc87,0.21122515862758232
lead_5415c2a4549ffc30,0.01596642438542291
lead_db10f2c76741e3f2,0.053478641835730756
lead_96ee3238a5608504,0.24558155522073444
lead_e43129e243a1259c,0.042459315024782326
lead_8f894c57641d9061,0.04004009651901681
lead_5491cba738b2158f,0.0142048200947655
lead_3bda571760af895f,0.0968807956117358
lead_5ba608ea62fd5f26,0.2855138689696013
lead_7384e12ec1c1dbcd,0.19302762638857385
lead_dd979b6cfccff878,0.15641019348422702
lead_0f3d22c9c218ae8f,0.1157125446758026
lead_97a62abf43b217a0,0.33567724562864565
lead_4a44b926fe64c47c,0.03128461419191165
lead_e4f5e3f91e367acc,0.3885930235305578
lead_32867cfaa6c4e0fd,0.024406011035559724
lead_0d788c91f5b413e0,0.03075194805647234
lead_1425321ae446087a,0.01696274924454885
lead_b286d7b9b40253ac,0.04686170167544738
lead_c4a990c0138cda9f,0.060651594974083664
lead_39659df082a6dd0f,0.6961538921415696
lead_7441745d7a5bd4b8,0.7099208856264903
lead_7427c1f6ab508998,0.13277222824262624
lead_92e3884b30ae4d39,0.29763662839274313
lead_0f6582e7b60193b0,0.063854254764692
lead_1bd95ba0718edc8c,0.09642055921398292
lead_c0099e24826ace87,0.018114175902856435
lead_ec4cf0ac40ccced1,0.22911448437237303
lead_97dd5f2f785bb717,0.04849118628941317
lead_532552f367ab7638,0.010734160358933832
lead_e1c466a4b56b3cf9,0.055743811187879404
lead_7a73afcfb92df1bd,0.032689762858049295
lead_839183d309c7b56e,0.05113498211884285
lead_6eb7cbad73a487a2,0.0013543965273486991
lead_5e9d7326dc274c68,0.0619082228749031
lead_2c6032c1c1eb7178,0.38683934565868233
lead_c26654281dcb8243,0.03670333525230814
lead_eb230de4a459fda9,0.31613688364502035
lead_6a916c40bc894925,0.0067898785162423215
lead_b3e10374bbd207ec,0.8908775661193638
lead_112e53bdfdabc25d,0.2646353736987733
lead_2231f93e3d497866,0.008833791848356067
lead_fbd84bd821dff3a1,0.03135914287601213
lead_f45765bc5cc9627f,0.04214103311376025
lead_c52f3a17e92ba0cb,0.09720590993761433
lead_c0e17b9c45ccabc2,0.7569249944605272
lead_d715239cbff17090,0.057298105406593754
lead_a1ce64d791fc9adc,0.013545779229313208
lead_e506d2f1135849ab,0.1252920675911125
lead_78940ab56785988a,0.09679640696377131
lead_c3693fa43f622461,0.0042523034702802495
lead_55fec96af0229ca3,0.003726705873984456
lead_bdb886ff091d6502,0.006199163459238043
lead_8834281e95badf9a,0.08309185415550793
lead_e65a9b32823607d9,0.08634285174688651
lead_3cc59a53e3a33901,0.011931305452407948
lead_e2e5b7dd61be78ed,0.1688356742696274
lead_1077e9f18ba6a539,0.0363653528685958
lead_b89b025fa0dfafc9,0.009432523026066897
lead_220da213f4f38dd7,0.22017641216020997
lead_4fe74da11fbe3082,0.09282551509383502
lead_8f99089432b9877f,0.47388879153535596
lead_82be1b2c8f3ad8d1,0.045532750336411326
lead_79d0baff03b6fe2d,0.005159751985566504
lead_0059bae79a612c07,0.027206057604659745
lead_1983e52c5d845e51,0.016306650592268754
lead_9c801ceacde1a3c0,0.080867210796316
lead_38973f3c9fec1a3f,0.03557549810597438
lead_e8806d9dc52a98d0,0.11093221989174036
lead_eafed688c7b7e676,0.007315705403178161
lead_1916bab28d067589,0.7264402183237076
lead_3527ff369a6b970b,0.058156678311705214
lead_f571ea6276f67f9f,0.018261579702240023
lead_aa9f92dd2f885663,0.4798518251701888
lead_2ac01862ffddeb94,0.1340242155570832
lead_c12382645cef7df8,0.822027029407052
lead_8cbd0bf6b591c9fb,0.006043940095102054
lead_e80d70b2e4201d1e,0.06725204721465372
lead_c9a42fd64b11372f,0.004779771655101557
lead_a6d7d17284041925,0.02034224643445123
lead_4019d52501602361,0.008349523136468879
lead_2a496ab41ab12277,0.007957306178904123
lead_3915a9509ec2baaa,0.024847077442221418
lead_798a0c71be71fa9a,0.023886524755622876
lead_bc97b8c84e39d101,0.07489495785273949
lead_80c01e629b48ad82,0.01733225637235196
lead_42556949a5373174,0.12179602185443089
lead_1c754abf4e650e9b,0.007277800817964643
lead_9def8bf3eb08db9b,0.015625850704130567
lead_29a2a116ff39d65a,0.02072706735106516
lead_7ec182b3cec13fde,0.15630961878227842
lead_083fb9febcf08131,0.038449495927288226
lead_1c0338d4701c0753,0.1801355662630565
lead_edc34cf51ceade6b,0.05640537882840928
lead_af37cd817eef7067,0.7762907985510812
lead_41c952c8b4cf5fdc,0.02192818461190484
lead_73e935bedf687c3e,0.21320888825850876
lead_291eec7e7b7b72f5,0.10266115739670312
lead_643503ff47e83525,0.4381341723493377
lead_8072336d3498ffc4,0.12817339683633083
lead_4c52f8558030b12d,0.227582523005843
lead_228ee77b67dc6382,0.04006942697338245
lead_061e84937c0aee2c,0.016371435425094498
lead_54ac32325a9a743f,0.06447026520935048
lead_4861fa3e8a1783ee,0.21076510201753593
lead_5e0be160a600085f,0.0270185511820963
lead_7350e074ad0e3e57,0.003817973635466257
lead_3bf4725e376d618e,0.02782173555982305
lead_21f62a7a810c94fe,0.05296611494242153
lead_aea9b4ff7767a2e8,0.8176997245808618
lead_bfbb02e8f8ce844d,0.025589355251105714
lead_3e64d7c4b6feeb2a,0.030631678462878183
lead_d801b1ede2da52fa,0.13523378828975244
lead_5e0642f03afdedb7,0.017735260208781845
lead_f8eba28ef71ae529,0.07206583240857177
lead_18eea1e1a9143b84,0.09793654715594716
lead_17a903aaa9c241ba,0.12091181565632583
lead_d75e44bdfdf4d9de,0.4271670579802144
lead_b44fbc0bec18e681,0.004019661237518539
lead_82f490c3a41d0af2,0.19650861850714518
lead_1a24951468284ea7,0.027741346749095865
lead_066cc6484603e894,0.014883527288961845
lead_1d261ce23e8dbb7c,0.06353888819514963
lead_cdf50bc9aaa5f2f1,0.8485365214213867
lead_5cc0878834589291,0.13470785032920013
lead_c9272c7a9c5b0b1d,0.042136088650395455
lead_fb448a3670b1e84a,0.028833205554106803
lead_e92f12bbdebd8ef4,0.010908986146991616
lead_0e1a30cdcf8c31b0,0.005260730829775551
lead_48e31310410531d4,0.0069627085498176165
lead_308461297d47d6c3,0.048636981293934956
lead_6a8f5b685459346d,0.020973067938292195
lead_c77cb86988c32857,0.09658941219353064
lead_32f360db6924c2fc,0.02859996763433424
