lead_id,score
lead_871da36bcf27280e,0.04709337724096307
lead_1ff80a0efbc8c460,0.2954412363982855
lead_06d36d769c347d07,0.44536299651628813
lead_ef3270050c40f50e,0.045923512955751665
lead_ecf18e278980cdb5,0.13933904237655315
lead_4990c6cf89db1279,0.35249071431438805
lead_21ed491bd6d85837,0.3022301293631447
lead_eae9796d4460ab19,0.16121003885169524
lead_1c73ca165f21320b,0.6829551386584901
lead_f842f2578e510278,0.6619737878285847
lead_d5a60de902a4d721,0.07385098806291243
lead_3f75dab783cc1f42,0.057017593638877685
lead_7bbc2ba4d87284f5,0.06800873945745167
lead_01bf9c3c7ef63f4b,0.0414117071803272
lead_969d82e7d37d787d,0.008699629058515875
lead_1d2d26078bcac7e0,0.020260109526997538
lead_838fae67fcb48734,0.07868978219999052
lead_62d1783a2748bd30,0.14300172195052122
lead_ccecf0e5ffc0615d,0.04531575274370845
lead_70aaed3296093cd9,0.042167588427605124
lead_1bd5170c77b73c61,0.07200062756793851
lead_9dedf50a00c4d954,0.022240264638561866
lead_fa8f8ba455fcebf5,0.16325173144526697
lead_a040dbc591dd9fe8,0.06729021964305133
lead_4b7913529b11e96f,0.06661372361616791
lead_ea671f450efd3e64,0.6127108484703004
lead_31effcc5bf685668,0.03699429156947212
lead_91070c8468943f3e,0.06316334143921325
lead_44da731617159bcc,0.18305090022589507
lead_70452c6c827e5efa,0.03204081717124426
lead_2ecdc427b8813c7b,0.023521166867941406
lead_9ca7aaef86d54f9e,0.04213951270433839
lead_428bcc3a89e5f9fe,0.05395598234336122
lead_27068e77129ea982,0.010268255430819618
lead_8137c8a4c89eee2e,0.03766521506876288
lead_4b318a672bfded38,0.05004575105086314
lead_7bf7a2b8427542d9,0.024907109508797296
lead_bc68a990f5208f6d,0.43539068475645265
lead_36817e0c0bc0c7be,0.08138464521195077
lead_689aa19a3e5d2ae5,0.4568625980836832
lead_86d8a9d16e4b4288,0.1695975301900751
lead_c314063ddb0903c5,0.047970692814817396
lead_7546dcdc94979abd,0.009485514834093134
lead_1171ab7fea1a6c43,0.162412646008853
lead_f84e25e054c83153,0.03257673540241315
lead_b8738dd5beb140cf,0.15681837499094875
lead_ce4339b5ac7c6c32,0.024542871842844472
lead_37d254514ae001f1,0.025069949833158616
lead_0d98c351e317a5df,0.027196409642579657
lead_9e52bc8e649a3ded,0.020208291102433166
lead_58fe7616ca52c2fa,0.0701475342853118
lead_55d589e1db92e490,0.3202304124473585
lead_c84f75dc6d963060,0.09169599955921857
lead_61ce25a950806e28,0.05685265587861657
lead_510eb176bfb86884,0.011079333714856324
lead_f236424a2e3a7576,0.06243766180663978
lead_b36d683ac547ee7a,0.07798971098282786
lead_c8afa89fee080587,0.0922271325783504
lead_468c19103e2c0500,0.009917788922251522
lead_97d179edb6f427f4,0.1363549018093416
lead_dbd633feddbacd07,0.01701852574445772
lead_a8e6156cecad457e,0.1129738335705864
lead_6860dbc29602cc1f,0.4579398840299125
lead_ba60ac2975ab3c1d,0.026057821097619057
lead_db49e3e2d81726bf,0.030289994018033225
lead_946007a83ebc4873,0.11869992803109863
lead_9bac2c7fb4fd2b60,0.006079606078184554
lead_7ad72d8c05191ed6,0.10218974433132028
lead_822042b85934ddf9,0.03528747714754955
lead_e3a2e2f3e435e268,0.08588666467754395
lead_d2b212d4508f1a86,0.04663404586936034
lead_2ff1fd0cae19773c,0.09314766851975241
lead_1f2e815f1bde4c55,0.011460789659848161
lead_2726290ee2418a75,0.05711722962186894
lead_f751ea5375618550,0.07339047845593195
lead_2ada047da37ee7ed,0.7494637929196751
lead_3edfcf80dfd99d16,0.2350854864416104
lead_a8ade78f4deb9fad,0.2942667406497887
lead_0a21ca5fdeedf98c,0.014660512201859398
lead_5cb28828577952de,0.3378276883389077
lead_f969d2c2d9897adf,0.028830334834564805
lead_11386c1d5d032cca,0.03442359661777066
lead_bee558998e982408,0.3576718146682138
lead_b9c828bf68953766,0.05643232543112328
lead_46acd81cef92c99a,0.03400894729590328
lead_1eb8fe87af03a9a9,0.060393844020918845
lead_e905ef5154b541e8,0.18430488764812555
lead_dee49702bc801b60,0.05952194625411611
lead_fe5141a05645604f,0.022280309995284495
lead_2ab1bb66283ad80f,0.9346913977898152
lead_fee34336f848624e,0.03323001608875407
lead_2f81a6aa060d0494,0.15612102458513386
lead_aaef56a6b1850e55,0.04155857142796585
lead_2bf8d1a7dc481647,0.07777533036664049
lead_22e432cfbeac5549,0.08415486666339368
lead_07b12a3e3682d93f,0.03862598729578088
lead_293048b037c39d00,0.04363291315506925
lead_d5539390170e51c5,0.07857969104713235
lead_8d4a54389a078217,0.07717127881098745
lead_e03db5abec5dd915,0.05585503573284406
lead_ebd35f8a931a76f6,0.09649837701683378
lead_36e2dd36bc50e206,0.11796293166151695
lead_798bd20cf5d75b41,0.26209888095818024
lead_b219cf2ae3201bd3,0.4215166074974921
lead_40c4435ac1e1748f,0.03158507979183545
lead_caeb348cc0fec55a,0.03690517424484054
lead_9b5da676e277a208,0.3283273100096664
lead_d59dfc432fec8766,0.08186052665575394
lead_04805431d3cab46a,0.17090227712940406
lead_8ce4c1dbdd24fd39,0.02226015011494775
lead_b4b9dbaed924e15f,0.06298166273307412
lead_5a16c1d2743bd99c,0.06158106125561393
lead_41fe71d43a1b3b8d,0.5440051544505573
lead_b238a7e0af8cdff5,0.2580626466862544
lead_a78024b9aa1230fe,0.029347267638530735
lead_e7bfe12d3509b958,0.4395557273209089
lead_c6d04ff5340cbb2b,0.09149190159545788
lead_ede047fc2103430a,0.2846876344989407
lead_4b558516388fc414,0.011360674053246748
lead_4416671aa89823de,0.12537581068983672
lead_7228edaa6318ad43,0.10038064129945025
lead_8b545d6694ba2a03,0.03432067961120816
lead_978af851e82f470e,0.008709456915782121
lead_7f8944c485e1bf2b,0.32177148913882625
lead_deb226a9c589a03e,0.09521567101859091
lead_2515026aa4818d68,0.7320781230730473
lead_e66c9e8da405fd44,0.009855389811594766
lead_41dc85baf143f703,0.05459716424066435
lead_ae5bb4ec73aa3902,0.22346881287387058
lead_9897cc5c298009a9,0.04354001441233421
lead_4ffd34e78e3e4de8,0.1985743580021475
lead_6cc367c5f823c34f,0.1754842997826583
lead_f8d41cc9b85fe1e8,0.12866107328370277
lead_b4d284ea1a7af28f,0.25150466353632867
lead_cc4914ef07acf916,0.11746994052727246
lead_e2a26ef739625b41,0.12613155099413964
lead_6c61e7438c803960,0.0878199333696449
lead_98ee5acaa429f7e2,0.2489211813628829
lead_e6642c1260c1e1fd,0.05248228918099457
lead_c31fb9fdda36a02b,0.04714946689413597
lead_7e1a1bf98ebb47ef,0.14097132621451194
lead_a73c3e2dfe55ca14,0.19598378105078304
lead_cccd44df3acd0179,0.14221788247520273
lead_b69c9a398a7b4d8b,0.014973662552184075
lead_8391f3c704d7ee35,0.06311655784505664
lead_14dd596760cf46b1,0.10396027010778569
lead_f713feb2f026937c,0.03338365453169089
lead_649f86c9ab281614,0.07854848175917907
lead_b244ecb62553f405,0.25203867710830224
lead_ea9e3db8befb2319,0.017545212220601056
lead_6747acb67f4443a7,0.1291687391703016
lead_d5cadecd934d97e3,0.14011595297356244
lead_dbcbc4dba2bc4b88,0.006796426061343375
lead_04e286ec38f57228,0.032033764267789346
lead_ea225771b8bd19c1,0.06703487585512198
lead_d14dee9cf60275d9,0.5325863828882326
lead_8f286ee6a668231a,0.2833659724013333
lead_cdec0d17fed3031a,0.042128556875169566
lead_4fa8a051674b92c0,0.03371762461654206
lead_32322757ba4fa97f,0.03901522807100012
lead_55a367facde80dcc,0.10432065049321095
lead_3387f78fc4b93f6a,0.036604520091517885
lead_7f54dee8259a788a,0.08898212815265756
lead_0183c93a5efba926,0.023398327986280748
lead_e8b8c0db22643863,0.09181756395479042
lead_6e3a0e708f0bfd4d,0.08411724469078195
lead_2dbd0e7ba6ceeff2,0.22005239771361496
lead_64699e250a2b8fec,0.24043884836327853
lead_c27517a77e2f9d4d,0.2166613121252956
lead_fa9b7ad3167a1c2e,0.03197942457652148
lead_4f5738a3ea68390b,0.036629471688766804
lead_a41e2f0f6119f792,0.008244266640701691
lead_e5c57e86d578267b,0.14290277924494854
lead_0142f76e549cd643,0.5836423975809047
lead_8e4dae90bb95a5d4,0.021661931390854372
lead_0ba477db20491bcc,0.17240573627477998
lead_6445b635fe0df2c0,0.027238865455924462
lead_2af1ca1f2db6dfe2,0.04659333009008815
lead_e0847f9033255c8b,0.0748423882572669
lead_93e479aac3508da9,0.11663115613594371
lead_b1650c5258f71ba5,0.04183139729468377
lead_93e4bae957eff9f3,0.06604666962858367
lead_cd881ddfe02d517b,0.07727006456607247
lead_ffb3698423df33d8,0.028075666706075492
lead_2c44d557aba86c61,0.033320009807642666
lead_9cc9841b810ec7db,0.03510361813408135
lead_371693815112e4c6,0.03407117982657127
lead_55316f3a683e893e,0.08379649913022978
lead_a719ab9d77188815,0.10426559795179606
lead_b05262e262134e03,0.058194151342584044
lead_efa6a3b266d868fe,0.4306730737288355
lead_d2301f90a402972d,0.06886841661008734
lead_ab5bd0ea6d2e50ee,0.024175479998046995
lead_626e6c65fc6ddac8,0.1967761263032253
lead_d04119e9c9c414dd,0.4059021315136995
lead_909d51fd809cc2e9,0.05457319578729608
lead_29cbd8aa379ee533,0.048291726340725226
lead_0ea825396c256953,0.04744429238982667
lead_0b68158009295cd4,0.040678335232925945
lead_8fcede2eba33f263,0.03386518945670928
lead_c786ba185938fcd9,0.11638846019937166
lead_a1afbcdbebceb2ac,0.6904140472764385
lead_61bdeb7ad3bd5f92,0.3026697772251678
lead_196ada5d4c556cc4,0.05232963232081844
lead_1586b10728cdad81,0.06489169709200958
lead_bbad91922bf2482d,0.3170831424886127
lead_c8f3e84791edf05b,0.1537761486850299
lead_96585b815669a74d,0.12446273633244526
lead_82326dd9337be1e7,0.024390854259978483
lead_4ef1c76995f2ca19,0.1056578952970219
lead_9f6e5e39d46b0017,0.044859506266076134
lead_3226c40a495f8973,0.06771368445687942
lead_3a097d7a741e4b15,0.12414707132592441
lead_249fc3c1d8d62b5d,0.13375151268399743
lead_055ca064b60e294c,0.3739453228845733
lead_222f17a1e6977eba,0.04007652764222319
lead_1c4940ac8361f27a,0.08011085766603636
lead_53ca6ba14de476e2,0.08139896952857895
lead_91da92e68a5ab3db,0.07042378971257526
lead_aa837e70b7b4f1cc,0.025169528827153707
lead_d903a984b9aa14ef,0.007808287700721641
lead_429f7c947d2a0157,0.023471740072913635
lead_e6863b8a1c8e5a2d,0.458978369684933
lead_7a9c526ec0f54063,0.01284741002061828
lead_b0171f971a94bdb9,0.23518435656778122
lead_8703ca7f1e74cd00,0.03761955963778038
lead_0969541c0fceb24d,0.027445073030062203
lead_bad174e5b5b7c4eb,0.013723026168140298
lead_2c6b1b190e3de6b0,0.04959438987560333
lead_120972f75f5b065b,0.052406653272966
lead_2b45e2671d3f04a2,0.04605180275446926
lead_7fcf819b52d2d33e,0.321483972914727
lead_235d739517a26d18,0.0447572069900349
lead_812aa504f39abb1c,0.008888424535507658
lead_71708e1ea49a1ca3,0.04086120466576152
lead_6338bfb4fdbbab74,0.8194475438698691
lead_2dc51c4a9fc85a29,0.12797290259602478
lead_47a0093c61ad9283,0.47787470404348303
lead_fb20f1cc4564d269,0.12732765063552118
lead_e6ef153519a7d903,0.041464513844951215
lead_38bc05a317635d6f,0.16107336170500483
lead_a15c175be11fe436,0.02139523823329971
lead_9028cfffc2a7a0d4,0.02077764004281482
lead_77e306e7be9c04a6,0.2949642205290875
lead_18efad6408eef00f,0.02979817683565522
lead_f63c09d536d13632,0.05871860060105208
lead_a04a8b979481a66e,0.061609360259000656
lead_b4683fd39477a4b6,0.31740790062855667
lead_4a1e5d33e48e3646,0.21770317878484224
lead_1a363c46f7c3ea97,0.23544190434072507
lead_3cddf0f7f564d49d,0.4727888719289565
lead_da8cbc8ab76cea8b,0.041806370732294595
lead_6943916a8909ce2a,0.02449227025546612
lead_172e566d62cf25e1,0.2843227489577071
lead_9c57477aac950d78,0.0841407991253323
lead_ed2c26fbc8be876c,0.039105664036726606
lead_3c731d38629321e5,0.32024521259020816
lead_753c354113b38f55,0.044458473957769716
lead_ac7f7327b44c4253,0.017224558372865816
lead_5f30f6b9d3bb0ac7,0.1798383710608901
lead_b13058f0f535ab0a,0.07395196507086224
lead_c38852c13c864021,0.06873527137725893
lead_ca6148e5893671f0,0.018432881291750563
lead_111e72293c517757,0.028165327139113808
lead_dd03931bbc901b43,0.10263824317907806
lead_b1c70f16689fafab,0.054807898913171504
lead_29a64f5a4bee8bf6,0.7771324487790664
lead_5268f719917828da,0.13147622917136073
lead_4e35f76829dd2c17,0.022988297637483095
lead_f1aaf7d475a8f223,0.030567778802781425
lead_11af6d4a174dccd9,0.3165445177609562
lead_95f2a68c24e10ac0,0.049065915922104214
lead_daf3da47efcf6328,0.02326499975961842
lead_1ceaa8ccc8b8b082,0.04973975320717686
lead_b764688d57118262,0.3935742288854594
lead_5ae6f705f835578c,0.08778312940311171
lead_04ba77d23d56bf48,0.18312357103087665
lead_43fdbb628679a765,0.02269917569651712
lead_3c01b9c03f203ae7,0.053457988329774365
lead_546e1b99fc12f950,0.056494975985640794
lead_a98f013d000f4700,0.06116078596805005
lead_aeb2538c14c4f733,0.09311189897121702
lead_38414686ba83fdfc,0.06822420230043465
lead_ad60f896bfc0dd58,0.055410544328166965
lead_4d65cf82cef6b6ea,0.06022243777038036
lead_db54a89dfd815b89,0.03766050974779053
lead_2892412af846efb2,0.5456936548965284
lead_87d36384a203de4a,0.14367149726201536
lead_f537a18f20eff3be,0.4276691069719447
lead_bb8c154a5c07142c,0.017162211834098443
lead_761a765da22289a9,0.398385233653003
lead_b74fdd235b79c512,0.4209159040306496
lead_afced331727b58ab,0.055451693424899744
lead_8fd25ebcd68a535a,0.1978735398543993
lead_9c8320d3d0fbdedc,0.08816946214002923
lead_7b2b8339f94b6429,0.04600228931173945
lead_b6ac6933abc608d5,0.09474030744489663
lead_75e39534f354a2ca,0.015121471128895031
lead_7f57db363059f6f5,0.11668140962162592
lead_0594a04a3b151966,0.033713976604548695
lead_81252fdb77fd8e35,0.14701455802429197
lead_d51057a391d896a4,0.06184668922217534
lead_bffc038533cc0681,0.17203702136854596
lead_8b5b337675877a0f,0.05665255742608716
lead_66c087cf92731251,0.0927293125494165
lead_6640408cc84b6513,0.044720216285740376
lead_561d9b460589cd33,0.06168672795370259
lead_c63405fd25885ac2,0.03244359465620226
lead_ac4983815bae8382,0.027117559496825663
lead_44b3dcdeb5295c82,0.13751594373112253
lead_ee762ce286f03950,0.28199025708129266
lead_a6d2673e52072def,0.07325425174625007
lead_5340bed1f667f8e1,0.12634883332057667
lead_8c1906309d36e9a3,0.7087089585603433
lead_49b7dcb00bcab208,0.19068956072915888
lead_afe1d307363aedb5,0.6252053490922739
lead_930a4e8b3530bc8d,0.06284824283129507
lead_5c0cb1ad8936a1c4,0.027398234077385886
lead_be403fdf7b0cdc8a,0.024645355243322935
lead_601917c5677aaf23,0.054664851880849345
lead_a7e6de3012e60274,0.022020020525666716
lead_ce6f2cff4ba26a75,0.020694747890376695
lead_903c37474875c4da,0.021474530626665305
lead_348a820532c64dc8,0.031074614489210395
lead_a8f70ae1a62abed3,0.04554859077246814
lead_8d1689dc7eec1efa,0.05952647723366706
lead_78295181221cba9d,0.11053512515549575
lead_aa3b4de69d7bc75c,0.16975775685027394
lead_8d9c5965b4b291df,0.1107817191962408
lead_366d9cab03d93cd8,0.019672494904760224
lead_86e95ff5b9f5d4d4,0.04511155866640887
lead_403e580dabb6741e,0.7071132968631911
lead_c72e0c710d6af996,0.044318841277344236
lead_7c69e796887d9431,0.4293579520145265
lead_6639276ddb60d640,0.17898265264264476
lead_b5940d244d691a27,0.08901922400582019
lead_2b43c28b85a4d37a,0.03243731856555744
lead_74e918359fdc6258,0.03476069047193534
lead_456611522ec0f340,0.08652825299210654
lead_ef801bb9d31d3621,0.05085308093329602
lead_51ca4e3f93cf3b65,0.010396722548597359
lead_94c531fc52d96342,0.03989369129210817
lead_ea191dab2dece558,0.1675834231145736
lead_855c4d06d06fb859,0.006261301249240739
lead_57edc57a545279eb,0.014094088499903448
lead_44831f7aad6d8662,0.03795227254322568
lead_5be4614c2c2e3bc7,0.14769993130653952
lead_5b7e0cfca44372d5,0.19929175408294933
lead_8b3b7c4658f56f73,0.015872882527908826
lead_c405912caeaa06e8,0.024060601953296068
lead_ae868bb301da044a,0.006989719252029517
lead_b764d7fe310f68db,0.051245335263955145
lead_395615b2132eab86,0.11647017139026716
lead_e16f249e61003bc3,0.2837366801055431
lead_01af5fb8b6dce080,0.09898298372860241
lead_95cc0a2a3ddc3ac8,0.015903779937632312
lead_65a1509514b86587,0.02260958544251047
lead_11a56ed3adb6b1b5,0.0336745669774565
lead_45c4a77d6e930769,0.1423845997258303
lead_c09b07e6704df536,0.06322680812910318
lead_b74cdea1a8c1a1b3,0.13934503885680202
lead_e09d5d588850c121,0.08938276925471095
lead_9036e0dd95641184,0.0996564948870396
lead_673b9ee3a18914de,0.16471530065701742
lead_0835664dde204820,0.021119994869393543
lead_1c39362c3e381f02,0.021912548359538566
lead_868d81c76265e076,0.06383811272569452
lead_b30df57a48f01f19,0.059064776175376615
lead_e9c6c70ea33d4002,0.022665966157474668
lead_2d3b4a750f2c630a,0.08426441117012368
lead_21d30c2f76b9c771,0.13329279161033103
lead_b7091988f5b5534f,0.028987630829317074
lead_be601e506b6791f9,0.0184230932912031
lead_eb1bf2c94ad8ac31,0.3889134471051873
lead_d0fa30497a42f923,0.08131610322894903
lead_ae99d18ac2b65caa,0.01462679315582971
lead_ddbabe4ca896346e,0.0367681911081208
lead_03aef5c5531f8f28,0.087024623379502
lead_d36a992f94966355,0.10501591686337867
lead_abf4497b3f5237d5,0.05255789348829463
lead_263c08c5811b29aa,0.22445877507094256
lead_ffb6dd9902dc5e27,0.16051766372652992
lead_42ec420f22e15cc9,0.06173254909274941
lead_9d0f99d40b9fdb9b,0.427395705088756
lead_ae6ee7a954ff3210,0.6842388098541377
lead_24af28e472a4a0d2,0.011428792553621154
lead_74ec871056fedb84,0.0638155194010016
lead_b657bd1ef4fea20a,0.08989721857251469
lead_ee8a1eeee30c24b2,0.01958048486946019
lead_78019c5114968fc8,0.014703933540922984
lead_87b39ab6b18d10c5,0.06776157852135892
lead_534956db0f5742f8,0.03894866949671872
lead_17e5484163e2980f,0.017756110693302036
lead_ed212708e7830c67,0.2599591709322091
lead_4e3896da915c3421,0.013906743893195466
lead_9850afd88f769fde,0.05552020882554015
lead_33bed921069008cd,0.04817182784303939
lead_655dfc938cc9b622,0.044047316439950336
lead_18c5401bc63a7dcb,0.02581706284892783
lead_96c1ec7c5b173a18,0.7787167163797667
lead_beade0732965191d,0.13735539057400895
lead_e66d31629ed38256,0.040604587423157805
lead_3c48b649bca2e0e6,0.21929877263308736
lead_ce889e11627afd03,0.17244919659786684
lead_09026cc843ce11ab,0.20825751589787098
lead_cea9494c410242ad,0.035029869822004296
lead_02cf45193ce53bec,0.0466096968703966
lead_a75e718421c46835,0.03863002056306041
lead_805b6143a97333ac,0.09117042429399012
lead_30ceb189c4f09b59,0.6414666712800513
lead_f808475fc4710c4a,0.0758185107060287
lead_e0ec70c5f2aedf97,0.09092910695544291
lead_b70f1af0ddf205a0,0.17869844076028596
lead_e654f98fceae3d38,0.08842402053056903
lead_103813ee51154c1a,0.20305933737984602
lead_9717875a6b9fafb2,0.09085574009313592
lead_258271f3594fafab,0.08531541829279428
lead_fd5a8122c73b3c38,0.2665996558161497
lead_11faff6ba9276a3c,0.042189359424477796
lead_006a764299996b1f,0.08440469569298198
lead_261b8e25095c5403,0.0138790382704086
lead_4c588e48daf1ace9,0.11567242179715992
lead_bd054a189c5676c7,0.10875786505833478
lead_b8de9d01f5361248,0.015147155403035873
lead_44e284fd25871f69,0.08590218790344252
lead_bc827023fee5e408,0.020240785639058203
lead_4d4998b84d491673,0.018025233469063564
lead_658ad7ed0a84de6a,0.00542534457893686
lead_892d302fcfb8b30c,0.16350961391302762
lead_c36c04796341f2c6,0.05685634974091753
lead_1f865382dfb73763,0.27758456730919606
lead_e08869269003e10e,0.18161346261586067
lead_df66199674329545,0.205527756394946
lead_34c566f7b61a07de,0.040601163381686
lead_2d46ef949fdf6333,0.01735979383399018
lead_7ca76f135b565275,0.546921948663419
lead_ee9d6f9c5fb1cb41,0.13899244822288628
lead_236467e3d6f41638,0.007178522747363146
lead_230ed858f51da81c,0.8445098059250471
lead_189c631f5b8e17b5,0.034378275180527496
lead_8aba99106aa54490,0.05121435166225733
lead_e2d2c088a88df1ef,0.1930541352175624
lead_e4e3df7007919756,0.2788046116229901
lead_8a088dc42679051d,0.6863304981537987
lead_4841b28a747d3948,0.07738948722921726
lead_ef9cb08ede9c3ccc,0.06411111248360135
lead_0ad481a12bd21c47,0.15963546914630297
lead_eba180716d1a3033,0.040130990309143445
lead_0206f673035ab668,0.16651115327809407
lead_0d94bccc1a6147c4,0.27754381404801015
lead_e2ed505e6cfa7924,0.380561312094438
lead_fcd1c29855012de7,0.07514516480990298
lead_fb4a4be169b72bb5,0.0863607710186105
lead_bbdcfdd196d6f264,0.025057165970228657
lead_fc501ca2d917dc87,0.1813999321831825
lead_5415c2a4549ffc30,0.047009199456806365
lead_db10f2c76741e3f2,0.060195297433892236
lead_96ee3238a5608504,0.25097571372089456
lead_e43129e243a1259c,0.04166947716313666
lead_8f894c57641d9061,0.05747436193745956
lead_5491cba738b2158f,0.017700010683730456
lead_3bda571760af895f,0.17612221414310827
lead_5ba608ea62fd5f26,0.2793411281173304
lead_7384e12ec1c1dbcd,0.23526383937664294
lead_dd979b6cfccff878,0.14854328800253203
lead_0f3d22c9c218ae8f,0.14576909465045904
lead_97a62abf43b217a0,0.27870462836818943
lead_4a44b926fe64c47c,0.042970767670404274
lead_e4f5e3f91e367acc,0.46257680552160196
lead_32867cfaa6c4e0fd,0.03597553599747063
lead_0d788c91f5b413e0,0.036149695765686836
lead_1425321ae446087a,0.059553848518228696
lead_b286d7b9b40253ac,0.07077814065160624
lead_c4a990c0138cda9f,0.12990799170642578
lead_39659df082a6dd0f,0.6569081706313411
lead_7441745d7a5bd4b8,0.6594927809613965
lead_7427c1f6ab508998,0.2035701161278467
lead_92e3884b30ae4d39,0.3482824136130503
lead_0f6582e7b60193b0,0.0874253993818294
lead_1bd95ba0718edc8c,0.06179889404746081
lead_c0099e24826ace87,0.037902973495507614
lead_ec4cf0ac40ccced1,0.22318041493301807
lead_97dd5f2f785bb717,0.07737988562348004
lead_532552f367ab7638,0.015490100988288458
lead_e1c466a4b56b3cf9,0.10260685927135056
lead_7a73afcfb92df1bd,0.036914324299872035
lead_839183d309c7b56e,0.07972104016703473
lead_6eb7cbad73a487a2,0.0034965182816663887
lead_5e9d7326dc274c68,0.05893583575094752
lead_2c6032c1c1eb7178,0.46620326089429104
lead_c26654281dcb8243,0.10298758570568495
lead_eb230de4a459fda9,0.21372059911041208
lead_6a916c40bc894925,0.013503665144280239
lead_b3e10374bbd207ec,0.8752509873735629
lead_112e53bdfdabc25d,0.19475108366786317
lead_2231f93e3d497866,0.015191102988568602
lead_fbd84bd821dff3a1,0.03613253190007199
lead_f45765bc5cc9627f,0.08193951200541999
lead_c52f3a17e92ba0cb,0.08852261343830763
lead_c0e17b9c45ccabc2,0.5970113129229656
lead_d715239cbff17090,0.07506220355440085
lead_a1ce64d791fc9adc,0.02372347394986002
lead_e506d2f1135849ab,0.17012537055897736
lead_78940ab56785988a,0.11829729503922233
lead_c3693fa43f622461,0.011686611300133353
lead_55fec96af0229ca3,0.00948775386073467
lead_bdb886ff091d6502,0.007907402694651474
lead_8834281e95badf9a,0.09647768787132809
lead_e65a9b32823607d9,0.14831158410360956
lead_3cc59a53e3a33901,0.02021537978352139
lead_e2e5b7dd61be78ed,0.24692880932844619
lead_1077e9f18ba6a539,0.06788935205321216
lead_b89b025fa0dfafc9,0.024182230300092603
lead_220da213f4f38dd7,0.2815038682041015
lead_4fe74da11fbe3082,0.09753024077908028
lead_8f99089432b9877f,0.3968573935104714
lead_82be1b2c8f3ad8d1,0.10760635908930398
lead_79d0baff03b6fe2d,0.0181950626633819
lead_0059bae79a612c07,0.034686260587114284
lead_1983e52c5d845e51,0.03342404283813352
lead_9c801ceacde1a3c0,0.09505933841088642
lead_38973f3c9fec1a3f,0.04131022792140183
lead_e8806d9dc52a98d0,0.05664424283859817
lead_eafed688c7b7e676,0.030304732093811293
lead_1916bab28d067589,0.7470988455591727
lead_3527ff369a6b970b,0.06445999101698453
lead_f571ea6276f67f9f,0.03150212105213326
lead_aa9f92dd2f885663,0.48488267049264405
lead_2ac01862ffddeb94,0.1950704981997453
lead_c12382645cef7df8,0.6662274165361762
lead_8cbd0bf6b591c9fb,0.009476013559110711
lead_e80d70b2e4201d1e,0.11442324476821363
lead_c9a42fd64b11372f,0.019912315323158205
lead_a6d7d17284041925,0.03066535740119257
lead_4019d52501602361,0.011863184403600109
lead_2a496ab41ab12277,0.025725802085583577
lead_3915a9509ec2baaa,0.07576582872553478
lead_798a0c71be71fa9a,0.030216364616168796
lead_bc97b8c84e39d101,0.10209616745039674
lead_80c01e629b48ad82,0.04293705393750677
lead_42556949a5373174,0.18565593998047888
lead_1c754abf4e650e9b,0.015912239298228284
lead_9def8bf3eb08db9b,0.03395424220676623
lead_29a2a116ff39d65a,0.03277111601576236
lead_7ec182b3cec13fde,0.17142704373884263
lead_083fb9febcf08131,0.0343735274443178
lead_1c0338d4701c0753,0.24340683808908117
lead_edc34cf51ceade6b,0.056686113203743525
lead_af37cd817eef7067,0.5903433353100632
lead_41c952c8b4cf5fdc,0.0681347764921026
lead_73e935bedf687c3e,0.3581570489600476
lead_291eec7e7b7b72f5,0.26635541776891103
lead_643503ff47e83525,0.29881472806573145
lead_8072336d3498ffc4,0.14494385319836556
lead_4c52f8558030b12d,0.16290880225815477
lead_228ee77b67dc6382,0.08665967790320965
lead_061e84937c0aee2c,0.027639718000805193
lead_54ac32325a9a743f,0.05105705858688917
lead_4861fa3e8a1783ee,0.2460563955637779
lead_5e0be160a600085f,0.04454894819112354
lead_7350e074ad0e3e57,0.009753093433339051
lead_3bf4725e376d618e,0.05170993491757727
lead_21f62a7a810c94fe,0.042386241075810384
lead_aea9b4ff7767a2e8,0.7222305852196712
lead_bfbb02e8f8ce844d,0.051664809396035176
lead_3e64d7c4b6feeb2a,0.04078542796461197
lead_d801b1ede2da52fa,0.17036342584229588
lead_5e0642f03afdedb7,0.01915896593406535
lead_f8eba28ef71ae529,0.05672350596720958
lead_18eea1e1a9143b84,0.11596059885266723
lead_17a903aaa9c241ba,0.16322289113583868
lead_d75e44bdfdf4d9de,0.5571381306626034
lead_b44fbc0bec18e681,0.01755888754838882
lead_82f490c3a41d0af2,0.15005854821349413
lead_1a24951468284ea7,0.04284074338785798
lead_066cc6484603e894,0.03261956862117705
lead_1d261ce23e8dbb7c,0.09577458028000298
lead_cdf50bc9aaa5f2f1,0.8384274315699338
lead_5cc0878834589291,0.13287853377458358
lead_c9272c7a9c5b0b1d,0.051482374477198035
lead_fb448a3670b1e84a,0.032927623608846115
lead_e92f12bbdebd8ef4,0.029223551497349298
lead_0e1a30cdcf8c31b0,0.01214948008856828
lead_48e31310410531d4,0.01619125065154005
lead_308461297d47d6c3,0.059373481153630205
lead_6a8f5b685459346d,0.049735631159150674
lead_c77cb86988c32857,0.17738949617292732
lead_32f360db6924c2fc,0.04973197222431428
lead_9acd12e78483f32c,0.16384738454174355
lead_3c842b7c7e60e2aa,0.04839224587036319
lead_bf6eaaf116ced984,0.05458663904708253
lead_f298ab807986b65a,0.2639463597538268
lead_d9d118458a57f23c,0.11165565967096715
